Formatted_Date,Barangay,YEAR,DC
2018-03-01,AMIHAN,2018.0,0.0
2018-03-01,APOLONIO SAMSON,2018.0,0.0
2018-03-01,BAESA,2018.0,5.0
2018-03-01,BAGBAG,2018.0,5.0
2018-03-01,BAGONG LIPUNAN NG CRAME,2018.0,0.0
2018-03-01,BAGONG PAG-ASA,2018.0,1.0
2018-03-01,BAGONG SILANGAN,2018.0,2.0
2018-03-01,BAGUMBAYAN QC,2018.0,1.0
2018-03-01,BAGUMBUHAY,2018.0,3.0
2018-03-01,BAHAY TORO,2018.0,4.0
2018-03-01,BALINGASA,2018.0,3.0
2018-03-01,BALUMBATO,2018.0,1.0
2018-03-01,BATASAN HILLS,2018.0,5.0
2018-03-01,BAYANIHAN,2018.0,0.0
2018-03-01,BLUE RIDGE A,2018.0,0.0
2018-03-01,BLUE RIDGE B,2018.0,0.0
2018-03-01,BOTOCAN,2018.0,0.0
2018-03-01,BUNGAD,2018.0,4.0
2018-03-01,CAMP AGUINALDO,2018.0,1.0
2018-03-01,CAPRI,2018.0,0.0
2018-03-01,CENTRAL,2018.0,0.0
2018-03-01,CLARO,2018.0,1.0
2018-03-01,COMMONWEALTH,2018.0,18.0
2018-03-01,CULIAT,2018.0,1.0
2018-03-01,DAMAR,2018.0,0.0
2018-03-01,DAMAYAN,2018.0,1.0
2018-03-01,DAMAYANG LAGI,2018.0,3.0
2018-03-01,DEL MONTE,2018.0,1.0
2018-03-01,DIOQUINO ZOBEL,2018.0,0.0
2018-03-01,DON MANUEL,2018.0,0.0
2018-03-01,DONA AURORA,2018.0,0.0
2018-03-01,DONA IMELDA,2018.0,0.0
2018-03-01,DONA JOSEFA,2018.0,0.0
2018-03-01,DUYAN-DUYAN,2018.0,0.0
2018-03-01,E. RODRIGUEZ,2018.0,6.0
2018-03-01,EAST KAMIAS,2018.0,1.0
2018-03-01,ESCOPA 1,2018.0,2.0
2018-03-01,ESCOPA 2,2018.0,1.0
2018-03-01,ESCOPA 3,2018.0,1.0
2018-03-01,ESCOPA 4,2018.0,0.0
2018-03-01,FAIRVIEW,2018.0,1.0
2018-03-01,GREATER LAGRO,2018.0,0.0
2018-03-01,GULOD,2018.0,5.0
2018-03-01,HOLY SPIRIT,2018.0,9.0
2018-03-01,HORSESHOE,2018.0,1.0
2018-03-01,IMMACULATE CONCEPCION,2018.0,0.0
2018-03-01,KALIGAYAHAN,2018.0,2.0
2018-03-01,KALUSUGAN,2018.0,0.0
2018-03-01,KAMUNING,2018.0,4.0
2018-03-01,KATIPUNAN,2018.0,3.0
2018-03-01,KAUNLARAN,2018.0,3.0
2018-03-01,KRISTONG HARI,2018.0,0.0
2018-03-01,KRUS NA LIGAS,2018.0,2.0
2018-03-01,LAGING HANDA,2018.0,0.0
2018-03-01,LIBIS,2018.0,2.0
2018-03-01,LOURDES,2018.0,0.0
2018-03-01,LOYOLA HEIGHTS,2018.0,1.0
2018-03-01,MAHARLIKA,2018.0,1.0
2018-03-01,MALAYA,2018.0,0.0
2018-03-01,MANGGA,2018.0,0.0
2018-03-01,MANRESA,2018.0,1.0
2018-03-01,MARIANA,2018.0,0.0
2018-03-01,MARIBLO,2018.0,0.0
2018-03-01,MARILAG,2018.0,1.0
2018-03-01,MASAGANA,2018.0,0.0
2018-03-01,MASAMBONG,2018.0,2.0
2018-03-01,MATANDANG BALARA,2018.0,6.0
2018-03-01,MILAGROSA,2018.0,0.0
2018-03-01,N. S. AMORANTO,2018.0,1.0
2018-03-01,NAGKAISANG NAYON 2,2018.0,5.0
2018-03-01,NAYONG KANLURAN,2018.0,1.0
2018-03-01,NEW ERA,2018.0,1.0
2018-03-01,NORTH FAIRVIEW,2018.0,0.0
2018-03-01,NOVALICHES PROPER,2018.0,18.0
2018-03-01,OBRERO,2018.0,5.0
2018-03-01,OLD CAPITOL SITE,2018.0,1.0
2018-03-01,PAANG BUNDOK,2018.0,0.0
2018-03-01,PAG-IBIG SA NAYON,2018.0,0.0
2018-03-01,PALIGSAHAN,2018.0,0.0
2018-03-01,PALTOK,2018.0,0.0
2018-03-01,PANSOL,2018.0,1.0
2018-03-01,PARAISO,2018.0,0.0
2018-03-01,PASONG PUTIK PROPER,2018.0,1.0
2018-03-01,PASONG TAMO,2018.0,10.0
2018-03-01,PAYATAS,2018.0,6.0
2018-03-01,PHIL-AM,2018.0,1.0
2018-03-01,PINAGKAISAHAN QC,2018.0,0.0
2018-03-01,PINYAHAN,2018.0,6.0
2018-03-01,PROJECT 6,2018.0,2.0
2018-03-01,QUIRINO 2A,2018.0,1.0
2018-03-01,QUIRINO 2B,2018.0,0.0
2018-03-01,QUIRINO 2C,2018.0,0.0
2018-03-01,QUIRINO 3A,2018.0,0.0
2018-03-01,RAMON MAGSAYSAY,2018.0,0.0
2018-03-01,ROXAS,2018.0,0.0
2018-03-01,SACRED HEART,2018.0,0.0
2018-03-01,SALVACION,2018.0,1.0
2018-03-01,SAN AGUSTIN QC,2018.0,3.0
2018-03-01,SAN ANTONIO,2018.0,1.0
2018-03-01,SAN BARTOLOME,2018.0,13.0
2018-03-01,SAN ISIDRO LABRADOR,2018.0,0.0
2018-03-01,SAN ISIDRO QC,2018.0,3.0
2018-03-01,SAN JOSE QC,2018.0,3.0
2018-03-01,SAN MARTIN DE PORRES QC,2018.0,2.0
2018-03-01,SAN ROQUE QC,2018.0,7.0
2018-03-01,SAN VICENTE,2018.0,1.0
2018-03-01,SANGANDAAN,2018.0,8.0
2018-03-01,SANTOL,2018.0,1.0
2018-03-01,SAUYO,2018.0,6.0
2018-03-01,SIENNA,2018.0,0.0
2018-03-01,SIKATUNA,2018.0,2.0
2018-03-01,SILANGAN,2018.0,0.0
2018-03-01,SOCORRO,2018.0,4.0
2018-03-01,SOUTH TRIANGLE,2018.0,0.0
2018-03-01,ST. IGNATIUS,2018.0,1.0
2018-03-01,ST. PETER,2018.0,0.0
2018-03-01,STA. CRUZ QC,2018.0,1.0
2018-03-01,STA. LUCIA QC,2018.0,4.0
2018-03-01,STA. MONICA,2018.0,6.0
2018-03-01,STA. TERESITA,2018.0,1.0
2018-03-01,STO. CRISTO,2018.0,1.0
2018-03-01,STO. DOMINGO,2018.0,0.0
2018-03-01,STO. NINO QC,2018.0,0.0
2018-03-01,TAGUMPAY,2018.0,0.0
2018-03-01,TALAYAN,2018.0,2.0
2018-03-01,TALIPAPA,2018.0,6.0
2018-03-01,TANDANG SORA,2018.0,8.0
2018-03-01,TATALON,2018.0,5.0
2018-03-01,TEACHER'S VILLAGE EAST,2018.0,0.0
2018-03-01,TEACHER'S VILLAGE WEST,2018.0,0.0
2018-03-01,U. P. CAMPUS,2018.0,4.0
2018-03-01,U. P. VILLAGE,2018.0,2.0
2018-03-01,UGONG NORTE,2018.0,0.0
2018-03-01,UNANG SIGAW,2018.0,2.0
2018-03-01,VALENCIA,2018.0,0.0
2018-03-01,VASRA,2018.0,1.0
2018-03-01,VETERAN'S VILLAGE,2018.0,1.0
2018-03-01,VILLA MARIA CLARA,2018.0,1.0
2018-03-01,WEST KAMIAS,2018.0,0.0
2018-03-01,WEST TRIANGLE,2018.0,0.0
2018-03-01,WHITE PLAINS,2018.0,2.0
2018-04-01,ALICIA,2018.0,1.0
2018-04-01,AMIHAN,2018.0,0.0
2018-04-01,APOLONIO SAMSON,2018.0,0.0
2018-04-01,BAESA,2018.0,2.0
2018-04-01,BAGBAG,2018.0,5.0
2018-04-01,BAGONG LIPUNAN NG CRAME,2018.0,1.0
2018-04-01,BAGONG PAG-ASA,2018.0,1.0
2018-04-01,BAGONG SILANGAN,2018.0,2.0
2018-04-01,BAGUMBAYAN QC,2018.0,0.0
2018-04-01,BAGUMBUHAY,2018.0,2.0
2018-04-01,BAHAY TORO,2018.0,6.0
2018-04-01,BALINGASA,2018.0,1.0
2018-04-01,BALUMBATO,2018.0,3.0
2018-04-01,BATASAN HILLS,2018.0,3.0
2018-04-01,BAYANIHAN,2018.0,1.0
2018-04-01,BLUE RIDGE A,2018.0,1.0
2018-04-01,BLUE RIDGE B,2018.0,0.0
2018-04-01,BOTOCAN,2018.0,1.0
2018-04-01,BUNGAD,2018.0,0.0
2018-04-01,CAMP AGUINALDO,2018.0,0.0
2018-04-01,CAPRI,2018.0,1.0
2018-04-01,CENTRAL,2018.0,1.0
2018-04-01,CLARO,2018.0,0.0
2018-04-01,COMMONWEALTH,2018.0,11.0
2018-04-01,CULIAT,2018.0,1.0
2018-04-01,DAMAR,2018.0,1.0
2018-04-01,DAMAYAN,2018.0,0.0
2018-04-01,DAMAYANG LAGI,2018.0,0.0
2018-04-01,DEL MONTE,2018.0,2.0
2018-04-01,DIOQUINO ZOBEL,2018.0,0.0
2018-04-01,DON MANUEL,2018.0,0.0
2018-04-01,DONA AURORA,2018.0,0.0
2018-04-01,DONA IMELDA,2018.0,0.0
2018-04-01,DONA JOSEFA,2018.0,0.0
2018-04-01,DUYAN-DUYAN,2018.0,1.0
2018-04-01,E. RODRIGUEZ,2018.0,2.0
2018-04-01,EAST KAMIAS,2018.0,1.0
2018-04-01,ESCOPA 1,2018.0,5.0
2018-04-01,ESCOPA 2,2018.0,0.0
2018-04-01,ESCOPA 3,2018.0,3.0
2018-04-01,ESCOPA 4,2018.0,0.0
2018-04-01,FAIRVIEW,2018.0,4.0
2018-04-01,GREATER LAGRO,2018.0,1.0
2018-04-01,GULOD,2018.0,3.0
2018-04-01,HOLY SPIRIT,2018.0,7.0
2018-04-01,HORSESHOE,2018.0,0.0
2018-04-01,IMMACULATE CONCEPCION,2018.0,1.0
2018-04-01,KALIGAYAHAN,2018.0,2.0
2018-04-01,KALUSUGAN,2018.0,0.0
2018-04-01,KAMUNING,2018.0,1.0
2018-04-01,KATIPUNAN,2018.0,0.0
2018-04-01,KAUNLARAN,2018.0,2.0
2018-04-01,KRISTONG HARI,2018.0,0.0
2018-04-01,KRUS NA LIGAS,2018.0,0.0
2018-04-01,LAGING HANDA,2018.0,1.0
2018-04-01,LIBIS,2018.0,1.0
2018-04-01,LOURDES,2018.0,3.0
2018-04-01,LOYOLA HEIGHTS,2018.0,2.0
2018-04-01,MAHARLIKA,2018.0,0.0
2018-04-01,MALAYA,2018.0,0.0
2018-04-01,MANGGA,2018.0,0.0
2018-04-01,MANRESA,2018.0,3.0
2018-04-01,MARIANA,2018.0,0.0
2018-04-01,MARIBLO,2018.0,0.0
2018-04-01,MARILAG,2018.0,2.0
2018-04-01,MASAGANA,2018.0,0.0
2018-04-01,MASAMBONG,2018.0,0.0
2018-04-01,MATANDANG BALARA,2018.0,6.0
2018-04-01,MILAGROSA,2018.0,0.0
2018-04-01,N. S. AMORANTO,2018.0,0.0
2018-04-01,NAGKAISANG NAYON 2,2018.0,3.0
2018-04-01,NAYONG KANLURAN,2018.0,0.0
2018-04-01,NEW ERA,2018.0,0.0
2018-04-01,NORTH FAIRVIEW,2018.0,0.0
2018-04-01,NOVALICHES PROPER,2018.0,8.0
2018-04-01,OBRERO,2018.0,0.0
2018-04-01,OLD CAPITOL SITE,2018.0,1.0
2018-04-01,PAANG BUNDOK,2018.0,0.0
2018-04-01,PAG-IBIG SA NAYON,2018.0,2.0
2018-04-01,PALIGSAHAN,2018.0,0.0
2018-04-01,PALTOK,2018.0,1.0
2018-04-01,PANSOL,2018.0,1.0
2018-04-01,PARAISO,2018.0,1.0
2018-04-01,PASONG PUTIK PROPER,2018.0,0.0
2018-04-01,PASONG TAMO,2018.0,1.0
2018-04-01,PAYATAS,2018.0,7.0
2018-04-01,PHIL-AM,2018.0,0.0
2018-04-01,PINAGKAISAHAN QC,2018.0,3.0
2018-04-01,PINYAHAN,2018.0,4.0
2018-04-01,PROJECT 6,2018.0,5.0
2018-04-01,QUIRINO 2A,2018.0,1.0
2018-04-01,QUIRINO 2B,2018.0,2.0
2018-04-01,QUIRINO 2C,2018.0,0.0
2018-04-01,QUIRINO 3A,2018.0,0.0
2018-04-01,RAMON MAGSAYSAY,2018.0,0.0
2018-04-01,ROXAS,2018.0,0.0
2018-04-01,SACRED HEART,2018.0,0.0
2018-04-01,SALVACION,2018.0,0.0
2018-04-01,SAN AGUSTIN QC,2018.0,1.0
2018-04-01,SAN ANTONIO,2018.0,0.0
2018-04-01,SAN BARTOLOME,2018.0,5.0
2018-04-01,SAN ISIDRO LABRADOR,2018.0,2.0
2018-04-01,SAN ISIDRO QC,2018.0,0.0
2018-04-01,SAN JOSE QC,2018.0,1.0
2018-04-01,SAN MARTIN DE PORRES QC,2018.0,0.0
2018-04-01,SAN ROQUE QC,2018.0,3.0
2018-04-01,SAN VICENTE,2018.0,0.0
2018-04-01,SANGANDAAN,2018.0,0.0
2018-04-01,SANTOL,2018.0,2.0
2018-04-01,SAUYO,2018.0,4.0
2018-04-01,SIENNA,2018.0,0.0
2018-04-01,SIKATUNA,2018.0,0.0
2018-04-01,SILANGAN,2018.0,1.0
2018-04-01,SOCORRO,2018.0,5.0
2018-04-01,SOUTH TRIANGLE,2018.0,1.0
2018-04-01,ST. IGNATIUS,2018.0,0.0
2018-04-01,ST. PETER,2018.0,1.0
2018-04-01,STA. CRUZ QC,2018.0,0.0
2018-04-01,STA. LUCIA QC,2018.0,1.0
2018-04-01,STA. MONICA,2018.0,1.0
2018-04-01,STA. TERESITA,2018.0,0.0
2018-04-01,STO. CRISTO,2018.0,0.0
2018-04-01,STO. DOMINGO,2018.0,0.0
2018-04-01,STO. NINO QC,2018.0,0.0
2018-04-01,TAGUMPAY,2018.0,0.0
2018-04-01,TALAYAN,2018.0,0.0
2018-04-01,TALIPAPA,2018.0,1.0
2018-04-01,TANDANG SORA,2018.0,5.0
2018-04-01,TATALON,2018.0,3.0
2018-04-01,TEACHER'S VILLAGE EAST,2018.0,3.0
2018-04-01,TEACHER'S VILLAGE WEST,2018.0,1.0
2018-04-01,U. P. CAMPUS,2018.0,2.0
2018-04-01,U. P. VILLAGE,2018.0,4.0
2018-04-01,UGONG NORTE,2018.0,0.0
2018-04-01,UNANG SIGAW,2018.0,0.0
2018-04-01,VALENCIA,2018.0,0.0
2018-04-01,VASRA,2018.0,0.0
2018-04-01,VETERAN'S VILLAGE,2018.0,3.0
2018-04-01,VILLA MARIA CLARA,2018.0,0.0
2018-04-01,WEST KAMIAS,2018.0,0.0
2018-04-01,WEST TRIANGLE,2018.0,2.0
2018-04-01,WHITE PLAINS,2018.0,1.0
2018-05-01,ALICIA,2018.0,0.0
2018-05-01,AMIHAN,2018.0,0.0
2018-05-01,APOLONIO SAMSON,2018.0,1.0
2018-05-01,BAESA,2018.0,2.0
2018-05-01,BAGBAG,2018.0,11.0
2018-05-01,BAGONG LIPUNAN NG CRAME,2018.0,1.0
2018-05-01,BAGONG PAG-ASA,2018.0,1.0
2018-05-01,BAGONG SILANGAN,2018.0,2.0
2018-05-01,BAGUMBAYAN QC,2018.0,2.0
2018-05-01,BAGUMBUHAY,2018.0,0.0
2018-05-01,BAHAY TORO,2018.0,2.0
2018-05-01,BALINGASA,2018.0,1.0
2018-05-01,BALUMBATO,2018.0,1.0
2018-05-01,BATASAN HILLS,2018.0,7.0
2018-05-01,BAYANIHAN,2018.0,0.0
2018-05-01,BLUE RIDGE A,2018.0,2.0
2018-05-01,BLUE RIDGE B,2018.0,0.0
2018-05-01,BOTOCAN,2018.0,0.0
2018-05-01,BUNGAD,2018.0,1.0
2018-05-01,CAMP AGUINALDO,2018.0,0.0
2018-05-01,CAPRI,2018.0,0.0
2018-05-01,CENTRAL,2018.0,1.0
2018-05-01,CLARO,2018.0,0.0
2018-05-01,COMMONWEALTH,2018.0,11.0
2018-05-01,CULIAT,2018.0,2.0
2018-05-01,DAMAR,2018.0,0.0
2018-05-01,DAMAYAN,2018.0,0.0
2018-05-01,DAMAYANG LAGI,2018.0,0.0
2018-05-01,DEL MONTE,2018.0,1.0
2018-05-01,DIOQUINO ZOBEL,2018.0,0.0
2018-05-01,DON MANUEL,2018.0,0.0
2018-05-01,DONA AURORA,2018.0,0.0
2018-05-01,DONA IMELDA,2018.0,0.0
2018-05-01,DONA JOSEFA,2018.0,0.0
2018-05-01,DUYAN-DUYAN,2018.0,0.0
2018-05-01,E. RODRIGUEZ,2018.0,1.0
2018-05-01,EAST KAMIAS,2018.0,0.0
2018-05-01,ESCOPA 1,2018.0,0.0
2018-05-01,ESCOPA 2,2018.0,0.0
2018-05-01,ESCOPA 3,2018.0,2.0
2018-05-01,ESCOPA 4,2018.0,0.0
2018-05-01,FAIRVIEW,2018.0,2.0
2018-05-01,GREATER LAGRO,2018.0,0.0
2018-05-01,GULOD,2018.0,0.0
2018-05-01,HOLY SPIRIT,2018.0,6.0
2018-05-01,HORSESHOE,2018.0,0.0
2018-05-01,IMMACULATE CONCEPCION,2018.0,1.0
2018-05-01,KALIGAYAHAN,2018.0,4.0
2018-05-01,KALUSUGAN,2018.0,0.0
2018-05-01,KAMUNING,2018.0,1.0
2018-05-01,KATIPUNAN,2018.0,0.0
2018-05-01,KAUNLARAN,2018.0,0.0
2018-05-01,KRISTONG HARI,2018.0,0.0
2018-05-01,KRUS NA LIGAS,2018.0,2.0
2018-05-01,LAGING HANDA,2018.0,1.0
2018-05-01,LIBIS,2018.0,1.0
2018-05-01,LOURDES,2018.0,0.0
2018-05-01,LOYOLA HEIGHTS,2018.0,2.0
2018-05-01,MAHARLIKA,2018.0,0.0
2018-05-01,MALAYA,2018.0,0.0
2018-05-01,MANGGA,2018.0,0.0
2018-05-01,MANRESA,2018.0,3.0
2018-05-01,MARIANA,2018.0,1.0
2018-05-01,MARIBLO,2018.0,0.0
2018-05-01,MARILAG,2018.0,0.0
2018-05-01,MASAGANA,2018.0,0.0
2018-05-01,MASAMBONG,2018.0,0.0
2018-05-01,MATANDANG BALARA,2018.0,6.0
2018-05-01,MILAGROSA,2018.0,0.0
2018-05-01,N. S. AMORANTO,2018.0,0.0
2018-05-01,NAGKAISANG NAYON 2,2018.0,3.0
2018-05-01,NAYONG KANLURAN,2018.0,0.0
2018-05-01,NEW ERA,2018.0,0.0
2018-05-01,NORTH FAIRVIEW,2018.0,0.0
2018-05-01,NOVALICHES PROPER,2018.0,6.0
2018-05-01,OBRERO,2018.0,0.0
2018-05-01,OLD CAPITOL SITE,2018.0,2.0
2018-05-01,PAANG BUNDOK,2018.0,0.0
2018-05-01,PAG-IBIG SA NAYON,2018.0,0.0
2018-05-01,PALIGSAHAN,2018.0,3.0
2018-05-01,PALTOK,2018.0,1.0
2018-05-01,PANSOL,2018.0,0.0
2018-05-01,PARAISO,2018.0,0.0
2018-05-01,PASONG PUTIK PROPER,2018.0,5.0
2018-05-01,PASONG TAMO,2018.0,3.0
2018-05-01,PAYATAS,2018.0,3.0
2018-05-01,PHIL-AM,2018.0,0.0
2018-05-01,PINAGKAISAHAN QC,2018.0,1.0
2018-05-01,PINYAHAN,2018.0,3.0
2018-05-01,PROJECT 6,2018.0,3.0
2018-05-01,QUIRINO 2A,2018.0,0.0
2018-05-01,QUIRINO 2B,2018.0,1.0
2018-05-01,QUIRINO 2C,2018.0,0.0
2018-05-01,QUIRINO 3A,2018.0,1.0
2018-05-01,RAMON MAGSAYSAY,2018.0,0.0
2018-05-01,ROXAS,2018.0,0.0
2018-05-01,SACRED HEART,2018.0,0.0
2018-05-01,SALVACION,2018.0,1.0
2018-05-01,SAN AGUSTIN QC,2018.0,1.0
2018-05-01,SAN ANTONIO,2018.0,0.0
2018-05-01,SAN BARTOLOME,2018.0,4.0
2018-05-01,SAN ISIDRO LABRADOR,2018.0,1.0
2018-05-01,SAN ISIDRO QC,2018.0,0.0
2018-05-01,SAN JOSE QC,2018.0,0.0
2018-05-01,SAN MARTIN DE PORRES QC,2018.0,2.0
2018-05-01,SAN ROQUE QC,2018.0,3.0
2018-05-01,SAN VICENTE,2018.0,0.0
2018-05-01,SANGANDAAN,2018.0,5.0
2018-05-01,SANTOL,2018.0,1.0
2018-05-01,SAUYO,2018.0,1.0
2018-05-01,SIENNA,2018.0,0.0
2018-05-01,SIKATUNA,2018.0,1.0
2018-05-01,SILANGAN,2018.0,0.0
2018-05-01,SOCORRO,2018.0,2.0
2018-05-01,SOUTH TRIANGLE,2018.0,1.0
2018-05-01,ST. IGNATIUS,2018.0,0.0
2018-05-01,ST. PETER,2018.0,0.0
2018-05-01,STA. CRUZ QC,2018.0,1.0
2018-05-01,STA. LUCIA QC,2018.0,0.0
2018-05-01,STA. MONICA,2018.0,3.0
2018-05-01,STA. TERESITA,2018.0,2.0
2018-05-01,STO. CRISTO,2018.0,1.0
2018-05-01,STO. DOMINGO,2018.0,0.0
2018-05-01,STO. NINO QC,2018.0,0.0
2018-05-01,TAGUMPAY,2018.0,0.0
2018-05-01,TALAYAN,2018.0,1.0
2018-05-01,TALIPAPA,2018.0,0.0
2018-05-01,TANDANG SORA,2018.0,6.0
2018-05-01,TATALON,2018.0,4.0
2018-05-01,TEACHER'S VILLAGE EAST,2018.0,0.0
2018-05-01,TEACHER'S VILLAGE WEST,2018.0,1.0
2018-05-01,U. P. CAMPUS,2018.0,2.0
2018-05-01,U. P. VILLAGE,2018.0,1.0
2018-05-01,UGONG NORTE,2018.0,0.0
2018-05-01,UNANG SIGAW,2018.0,1.0
2018-05-01,VALENCIA,2018.0,1.0
2018-05-01,VASRA,2018.0,0.0
2018-05-01,VETERAN'S VILLAGE,2018.0,5.0
2018-05-01,VILLA MARIA CLARA,2018.0,2.0
2018-05-01,WEST KAMIAS,2018.0,1.0
2018-05-01,WEST TRIANGLE,2018.0,4.0
2018-05-01,WHITE PLAINS,2018.0,0.0
2018-06-01,ALICIA,2018.0,0.0
2018-06-01,AMIHAN,2018.0,0.0
2018-06-01,APOLONIO SAMSON,2018.0,2.0
2018-06-01,BAESA,2018.0,1.0
2018-06-01,BAGBAG,2018.0,5.0
2018-06-01,BAGONG LIPUNAN NG CRAME,2018.0,3.0
2018-06-01,BAGONG PAG-ASA,2018.0,2.0
2018-06-01,BAGONG SILANGAN,2018.0,1.0
2018-06-01,BAGUMBAYAN QC,2018.0,1.0
2018-06-01,BAGUMBUHAY,2018.0,0.0
2018-06-01,BAHAY TORO,2018.0,4.0
2018-06-01,BALINGASA,2018.0,0.0
2018-06-01,BALUMBATO,2018.0,0.0
2018-06-01,BATASAN HILLS,2018.0,7.0
2018-06-01,BAYANIHAN,2018.0,0.0
2018-06-01,BLUE RIDGE A,2018.0,0.0
2018-06-01,BLUE RIDGE B,2018.0,0.0
2018-06-01,BOTOCAN,2018.0,1.0
2018-06-01,BUNGAD,2018.0,0.0
2018-06-01,CAMP AGUINALDO,2018.0,2.0
2018-06-01,CAPRI,2018.0,0.0
2018-06-01,CENTRAL,2018.0,0.0
2018-06-01,CLARO,2018.0,1.0
2018-06-01,COMMONWEALTH,2018.0,12.0
2018-06-01,CULIAT,2018.0,2.0
2018-06-01,DAMAR,2018.0,0.0
2018-06-01,DAMAYAN,2018.0,0.0
2018-06-01,DAMAYANG LAGI,2018.0,0.0
2018-06-01,DEL MONTE,2018.0,2.0
2018-06-01,DIOQUINO ZOBEL,2018.0,0.0
2018-06-01,DON MANUEL,2018.0,0.0
2018-06-01,DONA AURORA,2018.0,0.0
2018-06-01,DONA IMELDA,2018.0,1.0
2018-06-01,DONA JOSEFA,2018.0,1.0
2018-06-01,DUYAN-DUYAN,2018.0,1.0
2018-06-01,E. RODRIGUEZ,2018.0,2.0
2018-06-01,EAST KAMIAS,2018.0,1.0
2018-06-01,ESCOPA 1,2018.0,0.0
2018-06-01,ESCOPA 2,2018.0,0.0
2018-06-01,ESCOPA 3,2018.0,2.0
2018-06-01,ESCOPA 4,2018.0,0.0
2018-06-01,FAIRVIEW,2018.0,6.0
2018-06-01,GREATER LAGRO,2018.0,1.0
2018-06-01,GULOD,2018.0,5.0
2018-06-01,HOLY SPIRIT,2018.0,14.0
2018-06-01,HORSESHOE,2018.0,3.0
2018-06-01,IMMACULATE CONCEPCION,2018.0,2.0
2018-06-01,KALIGAYAHAN,2018.0,1.0
2018-06-01,KALUSUGAN,2018.0,0.0
2018-06-01,KAMUNING,2018.0,1.0
2018-06-01,KATIPUNAN,2018.0,0.0
2018-06-01,KAUNLARAN,2018.0,14.0
2018-06-01,KRISTONG HARI,2018.0,0.0
2018-06-01,KRUS NA LIGAS,2018.0,1.0
2018-06-01,LAGING HANDA,2018.0,2.0
2018-06-01,LIBIS,2018.0,0.0
2018-06-01,LOURDES,2018.0,1.0
2018-06-01,LOYOLA HEIGHTS,2018.0,1.0
2018-06-01,MAHARLIKA,2018.0,0.0
2018-06-01,MALAYA,2018.0,1.0
2018-06-01,MANGGA,2018.0,0.0
2018-06-01,MANRESA,2018.0,0.0
2018-06-01,MARIANA,2018.0,2.0
2018-06-01,MARIBLO,2018.0,0.0
2018-06-01,MARILAG,2018.0,4.0
2018-06-01,MASAGANA,2018.0,0.0
2018-06-01,MASAMBONG,2018.0,0.0
2018-06-01,MATANDANG BALARA,2018.0,6.0
2018-06-01,MILAGROSA,2018.0,1.0
2018-06-01,N. S. AMORANTO,2018.0,2.0
2018-06-01,NAGKAISANG NAYON 2,2018.0,0.0
2018-06-01,NAYONG KANLURAN,2018.0,0.0
2018-06-01,NEW ERA,2018.0,1.0
2018-06-01,NORTH FAIRVIEW,2018.0,0.0
2018-06-01,NOVALICHES PROPER,2018.0,15.0
2018-06-01,OBRERO,2018.0,0.0
2018-06-01,OLD CAPITOL SITE,2018.0,0.0
2018-06-01,PAANG BUNDOK,2018.0,2.0
2018-06-01,PAG-IBIG SA NAYON,2018.0,0.0
2018-06-01,PALIGSAHAN,2018.0,2.0
2018-06-01,PALTOK,2018.0,0.0
2018-06-01,PANSOL,2018.0,5.0
2018-06-01,PARAISO,2018.0,0.0
2018-06-01,PASONG PUTIK PROPER,2018.0,5.0
2018-06-01,PASONG TAMO,2018.0,16.0
2018-06-01,PAYATAS,2018.0,8.0
2018-06-01,PHIL-AM,2018.0,1.0
2018-06-01,PINAGKAISAHAN QC,2018.0,0.0
2018-06-01,PINYAHAN,2018.0,2.0
2018-06-01,PROJECT 6,2018.0,3.0
2018-06-01,QUIRINO 2A,2018.0,0.0
2018-06-01,QUIRINO 2B,2018.0,0.0
2018-06-01,QUIRINO 2C,2018.0,0.0
2018-06-01,QUIRINO 3A,2018.0,2.0
2018-06-01,RAMON MAGSAYSAY,2018.0,2.0
2018-06-01,ROXAS,2018.0,3.0
2018-06-01,SACRED HEART,2018.0,1.0
2018-06-01,SALVACION,2018.0,0.0
2018-06-01,SAN AGUSTIN QC,2018.0,2.0
2018-06-01,SAN ANTONIO,2018.0,1.0
2018-06-01,SAN BARTOLOME,2018.0,16.0
2018-06-01,SAN ISIDRO LABRADOR,2018.0,0.0
2018-06-01,SAN ISIDRO QC,2018.0,0.0
2018-06-01,SAN JOSE QC,2018.0,2.0
2018-06-01,SAN MARTIN DE PORRES QC,2018.0,3.0
2018-06-01,SAN ROQUE QC,2018.0,2.0
2018-06-01,SAN VICENTE,2018.0,0.0
2018-06-01,SANGANDAAN,2018.0,2.0
2018-06-01,SANTOL,2018.0,2.0
2018-06-01,SAUYO,2018.0,2.0
2018-06-01,SIENNA,2018.0,1.0
2018-06-01,SIKATUNA,2018.0,5.0
2018-06-01,SILANGAN,2018.0,2.0
2018-06-01,SOCORRO,2018.0,5.0
2018-06-01,SOUTH TRIANGLE,2018.0,3.0
2018-06-01,ST. IGNATIUS,2018.0,0.0
2018-06-01,ST. PETER,2018.0,0.0
2018-06-01,STA. CRUZ QC,2018.0,2.0
2018-06-01,STA. LUCIA QC,2018.0,7.0
2018-06-01,STA. MONICA,2018.0,2.0
2018-06-01,STA. TERESITA,2018.0,0.0
2018-06-01,STO. CRISTO,2018.0,4.0
2018-06-01,STO. DOMINGO,2018.0,0.0
